name	distillery	abv_percent	price	volume_cl	filtration	appearance	description	tasting_nose	tasting_taste	tasting_finish	product_url	created_at	updated_at	created_by_user_id	product_image
Caol Ila 11 Year Old Ambrosial Feast - Diageo Special Releases 2024	Caol Ila	57.3	90				When Islay forgets its wild side ...	The first sip in the glass is like a walk through an exotic orchard, while a bakery opens its doors in the background. Bright fruity lychee dances with mango, while malty sweetness wraps itself around the senses like a warm cloak. It's as if Islay suddenly wants to play Caribbean. But then - and this is where it gets really interesting - something completely unexpected sneaks up on you: vanilla is paired with sugar beet and yeast, which develops an almost umami-like flavour. White peaches whisper sweet secrets, while hazelnut provides an earthy base that reminds you where you are - on a Scottish island that is normally known for completely different flavours.	The nutty and spicy notes embrace the tongue like old friends, while white pepper provides a surprising spiciness that harmonises perfectly with the 57.30%. Vanilla ice cream - yes, actual vanilla ice cream - melts on the tongue and mingles with yeasty notes so intense that you wonder whether you're tasting a whisky or a craft beer. The hop-like character is so unusual for an Islay whisky that it is almost cheeky. It's as if Caol Ila is saying: 'You think you know me? Then look what else I've got!' A mineral note rounds off the flavour and reminds us that this whisky has not forgotten its Islay roots despite all the rebellion.	Fruity notes interweave with light oak, while the medium length is perfectly measured - not too short to disappoint, not too long to tire. A hint of liquorice and slight dryness with spicy accents ensure a finish that lingers for a long time.	https://thewhiskyedition.com/caol-ila-11-year-old-ambrosial-feast-diageo-special-releases-2024	Fri Oct 10 2025 09:36:34 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:34 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/caol-ila-11-year-old-ambrosial-feast-diageo-special-releases-2024.png
Fettercairn 4th Release 16 Year Old 2023	Fettercairn	46.4	70				How good is it?	The Fettercairn 16 year old unfolds a true malt bomb on the nose that immediately catches the eye. The intense cereal notes are dominant and are accompanied by a clear, fresh hay flavour - without the horses that nobody likes, but with the pleasant freshness of a well-kept stable. A sweet hint of apple sauce and honey brings a pleasant fruitiness, while pineapple and custard powder provide additional exotic and creamy notes.	On the palate, the Highland whisky has a seductive fig note and a mix of exotic fruits that provide an intense sweetness. The toasted oak brings a complex, woody depth and elegantly complements the flavour experience. The balance between fruitiness and oak is remarkable and gives the whisky a balanced yet exciting flavour.	The finish of the Fettercairn 16 Year Old is long and round, leaving a lasting impression. The bitter oak provides an interesting twist, while ginger, banana, cocoa sultana and walnut offer a rich and complex finish. This finish is both warm and layered, rounding off the experience in an impressive way.	https://thewhiskyedition.com/fettercairn-16-year-old	Fri Oct 10 2025 09:42:53 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:53 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/fettercairn-16-2022.png
Royal Brackla 12 Year Old	Royal Brackla	40	64				This spicy Highland malt shows a surprising amount of character at only 40%!	There is more going on here than you would expect at 40 per cent. A marvellous aroma of dark plums rises to the nose, accompanied by a pleasant hint of cocoa. This is accompanied by slightly leathery nuances - not necessarily what you would expect after a wellness weekend, but certainly full of character. There is a hint of something musty, which gives the whole thing an earthy depth. Most interesting, however, are the pickled red fruits, which smell like a well-stocked jam jar from grandma's pantry.	Black pepper dominates the first encounter and makes it clear that this Highland malt makes no compromises. Nutmeg joins the mix and creates a thoroughly spicy mood. If you like it mild, you should perhaps try a Glenfiddich 12 first - this Royal Brackla means business. Sultanas and prunes bring a pleasant sweetness into play, but it never dominates. It's as if someone has added a generous helping of spices to a clay pot full of pickled fruit. This combination works surprisingly well and gives the whisky a nice complexity.	The finish is quite dry and warming - exactly what you want after a long day. The Royal Brackla finishes with a medium length and shows its peppery side once again. At the end, light fruit orient spices come to the fore again, giving the whole thing a nice finish.	https://thewhiskyedition.com/royal-brackla-12-year-old	Fri Oct 10 2025 09:36:37 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:37 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/royal-brackla-12-year-old.png
Bruichladdich The Classic Laddie	Bruichladdich	50	39				How good is it?	The number of different casks involved is immediately noticeable. The Scotch releases aromas of sugar syrup and caramel paired with vanilla, honey and white chocolate. Freshly mown grass, further floral notes and spicy oak notes resonate. Here and there, dark berries can be sensed.	Spicy, vanilla, sweet with a bit of nuttiness. The three-stage development of the Classic Laddie is interesting to observe. In the first stage, vanilla, brown sugar and honey spread out. The second stage moves into Brazil nuts and walnuts, lightly salted with a little crispbread and crunchy cereals. Finally, in the third stage, there is a bit of bitterness that we can't quite put our finger on - perhaps red wine.	The medium-long finish also develops in the throat. Beginning in the sweetish area, it turns into a spicy-soft combination to finally flash lightly fruity nuances.	https://thewhiskyedition.com/bruichladdich-classic-laddie-en	Fri Oct 10 2025 09:43:53 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:53 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/bruichladdich-classic-laddie.png
Dalwhinnie 15 Year Old	Dalwhinnie	43	34				How good is it?	Very floral with lots of vanilla and blossom honey, the Highlander opens soft and fresh. Very citrusy and tartly acidic, the sweetness is embraced. We are not quite sure whether a slight smoky note is resonating or not.	Like the nose, the scotch is fruity and mild. Low-fat curd (sour, dry) pairs with honey and oatmeal. Here and there we still perceive a little wood. Smoke is also present - or is it?	The Dalwhinnie 15 year finishes with a short, slightly bitter aftertaste.	https://thewhiskyedition.com/dalwhinnie-15-year-old	Fri Oct 10 2025 09:43:48 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:48 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/dalwhinnie-15.png
Wolfburn Cognac Cask 2017/2025 8 Year Old	Wolfburn	46	63				When the north of Scotland kisses cognac.	A warm, soft start. Grapes and sultanas envelop the nose like the first breath in an old wine cellar. Lots of honey, buttered toast, a hint of milk chocolate and a surprising funky twist - almost like mango chutney on warm bread. Malty and inviting, with a clear cognac echo. The nose is the big highlight: round, expressive, slightly playful.	The Wolfburn is softer on the palate. Almond and honey lead the way, carried by cognac sweetness and light oak. That butter toast note again, a trademark that runs throughout. It is round, pleasantly fruity and surprisingly smooth despite being 46%. However, the body remains rather delicate - a little more depth would have been good here. Nevertheless, the balance between fruit, sweetness and malt is finely struck	The medium-long finish brings vanilla and green tea, with a hint of bitter oak. A slightly dry finish, malty and delicately bitter. Not a dramatic finish, rather a quiet ending.	https://thewhiskyedition.com/wolfburn-cognac-cask-2017-2025-8-year-old	Fri Oct 10 2025 09:36:43 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:43 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/wolfburn-cognac-cask-2017-2025-8-year-old.png
Ledaig and Tobermory 2024 18 Year Old - Living Souls	Tobermory	41	107				Ledaig is the brand from the Tobermory distillery that stands for distinctive smoke, Tobermory for maritime elegance - but what happens when the two come together? The Living Souls Ledaig & Tobermory 2024, matured for 18 years, combines precisely these opposites and creates an exciting variety of flavours. Is this a smoky powerhouse or a finely balanced composition?	The first impression: earthy, cold smoke, as if a burnt-out campfire had been left on a damp meadow. This is joined by spicy heather and old forest honey, which gives the fragrance a pleasant depth. There are subtle flashes of vanilla and a hint of ripe apple in the background. Interestingly, there is even a subtle hint of camembert - an unusual but exciting detail.	The attack is creamy and gentle, almost surprisingly soft. Maritime notes resonate, accompanied by lemongrass and a subtle freshness. The smoke is present, but rather restrained - not the rough peaty club, but a subtle, ashy veil. A slight rubbery note comes through, reminiscent of young Islay whiskies, but it remains in the background. Some tequila-like spice and sea salt round off the experience.	The finish is of medium length and again shows the typical ashy notes of a mature Ledaig. There are also gentle oak tones and a subtle aftertaste of apple and pear.	https://thewhiskyedition.com/ledaig-2024-18-year-old-living-souls	Fri Oct 10 2025 09:42:11 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:11 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ledaig-2024-18-year-old-living-souls.png
Blair Athol 9 Year Old 2014/2023 - Signatory Vintage	Blair Athol	57.1	45				How good is it?	Wow. That's exciting. Cough syrup, eucalyptus and Ricola Swiss herbal sweets are the dominant aromas on the nose, followed by coffee, leather and blackcurrant. If that wasn't enough, we also smell a good portion of liquorice. All extremely intense.	Clearly 99.9% dark chocolate paired with freshly ground coffee, tobacco (almost ashy) and rubber. The herbal and cough syrupy notes are also present in the flavour. On the fruity side, we taste a few plums. The whole flavour is overwhelming (both positively and negatively), intense, dry and extremely full-bodied.	The long, smooth finish is characterised by tobacco, pepper, leather and burnt oak.	https://thewhiskyedition.com/blair-athol-9-years-old-100-proof-signatory-vintage	Fri Oct 10 2025 09:43:22 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:22 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/blair-athol-9-100-proof-signatory-vintage.png
Oban The Macleans Young Teddy (2023)	Oban	50.8	379				Whiskies tell stories. Some shout, with drums and fanfare. Others whisper – and yet their echoes linger in memory. Oban The Macleans Young Teddy (2023) belongs to the latter. A limited edition from the storied Oban Distillery in the Scottish Highlands – boldly bottled at 50.8% ABV, but without an age statement. And perhaps that’s the first clue: this whisky doesn’t aim to impress with numbers but with character.	The first impression is unusually familiar. Malty at the core – like opening a box of cereal on a quiet Sunday morning. But before you settle into comfort, complexity kicks in like a double-decker bus to the sinuses: Pear, apricot, mirabelle – bright, juicy, almost crystalline. Caramel reminiscent of soft fudge. Then, a full-on patisserie parade: buttery croissant, biscuit dough, strawberry tartlet – it’s a Parisian brunch on a balcony. A whisper of white tea? Yes. Subtly floral with a delicate astringency.	The arrival is: creamy, almost viscous. 'Indefinably light-fruited” may sound like a cop-out – but it’s the most honest descriptor. Like a beam of light through fog – you sense it, but can’t grasp it. Then comes white pepper, sharp but not harsh. A hint of leather? Maybe. Wet coffee grounds – earthy, dark, damp. Oddly compelling. And just a hint of green tobacco, freshly cut, almost chlorophyllic. A sensory collage that refuses linearity – and yet remains surprisingly balanced.	The finish is the bridge back to reality – but it doesn’t let you leave easily. There’s good oak, but no bitterness. A little caramel, some honey, and then – cheekily – a salty kiss. Maritime, but not stormy. You sense that a sherry cask was somewhere in the process – but only briefly. Maybe the whisky just waved hello as it passed by. Different? Yes. Bizarre? No. It’s got angles, but no harsh edges.	https://thewhiskyedition.com/oban-the-macleans-young-teddy-2023-en	Fri Oct 10 2025 09:36:23 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:23 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/oban-the-macleans-young-teddy-2023.png
Aberfeldy 22 Year Old Limited Edition Whisky	Aberfeldy	53.1	5	70							https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-22-year-old-limited-edition-whisky	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	5db84d16-54fc-4366-b71d-8f93c9cc4ab5	http://shop.dewars.com/cdn/shop/files/aberfeldy-22-year-old-exceptional-cask-whisky_7e3170a5-5422-46c3-9da4-3c4a635bfb5f.jpg?v=1757603133
